	text	emotion
2082	历史 图片 ： 河北省 涉县 天津 钢铁厂 是 重 污染 企业 ， 企业 规模 还 在 不断扩大 ， 严重 影响 当地 居民 的 生活 （   2008 年 3 月 18 日 ） 。	none
2083	曾经 爱 的 最终 转变成 负担 ， 缘分 便 即将 走 到 尽头 。 到底 是 可怕 还是 终归 会 来 ？ 我 不 知道 ， 你们 也 不 知道 ， 谁 又 知道 呢 ？	sadness
2084	其实 我 很 好 ， 只是 不 习惯 ， 只是 会 偶尔 难受 一下 ， 只是 会 在 某 一瞬间 突然 很想 某个 人 ， 只是 会 在 听到 某 一句 熟悉 的话 时 很 难过 ....	sadness
2085	朋友 10 月 20 号 在 北京 用   @ 圆通 速递 官方 微博   给我发 的 快件 ， 里面 装 的 从 美国 买 的 巧克力 和 ZPPO 打火机 ， 今天 货到 了 ， 打开 之后 只有 巧克力 ， 打火机 没有 了 。 打 客服 电话 ， 她们 说货 已经 打开 ， 有没有 谁 也 说不清楚 了 。 然后 给 取 快递 的 人 打电话 ， 他 说 他 不 知道 ， 随后 就 把 电话 挂 了 。 还有 没有 点 道德 了 ？ @ 圆通 速递 官方 微博	anger
2086	是 的 。 你们 回来 了 ， 被 拨乱反正 ， 上 了 大学 ， 成 了 精英 。 然而 ， 曾几何时 ， 你们 回归 的 城市 被 拆 那 ， 故乡 沦陷 ， 新一代 打工 流浪者 已 无 复归 之 路 。 / / @ 雷颐 : 转发 微博 。	sadness
2087	说实话 我们 天津 球迷 必须 要 团结起来 ， 广东 人 道歉 都 不能 被 原谅 ， 更 别说 至今 他们 还 在 广州日报 以及 羊城晚报 说 刘晓明 指导 的 最佳 教练 名不副实 ， 我们 在 这里 想 说 一句 ， 你 恒大 是不是 把 广东 人 的 脸 丢 尽 了 ， 听说 真正 广州 人 不是 很 显富 ， 不管怎样 恒大 算是 跟 天津 结仇 了 ， 天津人 绝不 要 买 恒大 的 房子 ， 不能 去 那里 工作 ！	anger
2088	刚才 有 消息 转到 吧 里 说 维尼 将 去 广州 录制 SBS 节目 ， 消息 转 自娱 乐园 。 刚才 看到 此站 已 发出 公告 声明 为 假消息 请 大家 不要 相信 ！ ！ ！ （ 13 号 出发 加上 4 天 3 夜 的 录制 可以 在 17 号 播出 节目 ？ 后期 剪辑 呢 ？ ） ：	none
2089	好 想 有 个 你 ， 在 我 难过 的 时候 ， 能 把 你 的 肩膀 借给 我 让 我 依靠 ！ 好 想 有 个 你 ， 在 我 每次 痛哭流涕 时 ， 借给 我 你 的 肩膀 让 我 擦 鼻涕 ！ 好 想 有 个 你 ， 在 我 每次 摔倒 时 ， 你 会 抻 出 双手 把 我 扶 起 ！ 好 想 有 个 你 ， 在 我 最 无助 的 时候 ， 有 你 陪 在 我 身边 ！ 好 想 有 个 你 ， 在 我 时刻 需要 你 的 时候 ， 你 会 出现 在 我 生命 里 ！	like
2090	一个 人 的 漠然 加上 另 一个 人 的 苦衷 ， 一个 人 的 忠诚 加上 另 一个 人 的 欺骗 ， 一个 人 的 付出 加上 另 一个 人 的 掠夺 ， 一个 人 的 笃信 加上 另 一个 人 的 敷衍 。 爱情 是 一个 人 加上 另 一个 人 ， 可是 ， 一加 一 却 不 等于 二 ， 就 像 你 加上 我 ， 也 并不等于 我们 。	none
2091	我 想要 学会 自我 催眠   痛觉 会少 一些 潜意识 作祟   想著 想到 失眠 我 躺 在 没有 你 的 房间   寂寞 更加 明显 我 渐渐 的 自我 催眠   却 回 不到 从前 我 想要 学会 自我 催眠 聪明 在 多一些   潜意识 作祟   想著 想到 失眠 我 走 在 没有 你 的 世界   却 走 不到 永远 我 渐渐 的 自我 催眠   慢慢 闭上 双眼	sadness
2092	世界 各 主要 国家 法定 结婚年龄 ：   伊朗 9 岁 ； 荷兰 12 岁 ； 俄罗斯 14 岁 ； 法国 15 岁 ； 菲律宾 16 岁 ； 韩国 ： 男 18 岁 、 女 16 岁 ； 日本 男 18 岁 、 女 16 岁 ； 巴西 16 岁 ； 中国 大陆 男 22 岁 ， 女 20 岁 ； 中国香港 16 岁 ； 中国台湾 16 岁 … … 人家 都 老夫老妻 了 我们 还 在 早恋 。	none
2093	这样 的 买家 秀 ～ ～ 要是 刷屏 ～ ～ 你们 和 我 都 会 疯 掉 ～ ～ ～ 要点 开 看大图 哦 ～ ～ 找 找 你 滴 有 木有 ～ ～ [ 嘻嘻 ]   谢谢 最 可爱 的 你们 ～ ～ 中秋 快乐 ～ ～	happiness
2094	一日 ， 带 侄子 逛街 ， 路过 一个 玩具店 ， 门口 吊着 一个 毛戎 的 长臂 小猴子 。 侄子 对 我 说 ： 我们 把 猴子 买下来 吧 。 我 说 ： 不买 了 ， 给 你 买 过 玩具 了 。 侄子 哭 着 说 ： 你 看 它 一直 在 那 吊 着 好 累 ， 买下来 我 就 可以 抱抱 它 ， 它 就 不累 。	none
2095	每次 上 微博 看到 面条 们 的 点评 ， 内心 都 会 有 一份 感激 之情 。 有人 关注 是 幸福 的 ， 有人 给 意见 更加 不 容易 。 所以 我 必须 坚持原则 ， 每次 在 微博上 所说 的 ， 都 是 由衷之言 。 祝愿 面条 们 健康 快乐 。	like
2096	藉 著 工作 ... 叛逆 一下 ... 嘗試   ROCK   STYLE   ! ! ... Splandy   懂 我 ^ ^ ... 嘻嘻 ... 殺 青後終 於 可以 大動 髮 色   & amp ; amp ; amp ;   髮 型 ... 嘿嘿 ... 我要 大變 髮 [ 抓狂 ]	happiness
2097	我 以为 中国队 的 进球 会 把 我 从 梦 中 惊醒 ， 没想到 这一觉 睡 的 那么 香 ， 在 梦 中 还 梦见 一个 身披 12 号 卡塔尔 亚洲 黑人 的 嚎叫 ， 一 觉醒 来 ， 早上 8 点半 ， 中国 0 ： 2	none
2098	如果 一个 人 ， 就 这样 生活 ： 可以 孤单 ， 但 不许 孤独 。 可以 寂寞 ， 但 不许 空虚 。 可以 消沉 ， 但 不许 堕落 。 可以 失望 ， 但 不许 放弃 。 记住 ， 没有 伞 的 孩子 必须 努力 奔跑 。	none
2099	l 这位 老兄 好   临睡前   我 看 了 一眼 股票 ~   我 的 上海 汽车 居然 涨停 了 ， 什么 情况 啊 ？ ~   不过 现在 还是 套 着 呢 。	surprise
2100	妈 的 ， 什么 狗屁 编剧 啊 ， 潜行 的 结局 也 太 残忍 了 点 吧 ！ ！ ！ [ 抓狂 ] [ 抓狂 ] [ 抓狂 ] [ 抓狂 ] [ 抓狂 ] 竟然 让 jodie … … … …	disgust
2101	学校 怎么 不断 网 了 现在 ！ ！ ！ ！ ！ 你 说 你 断 网 我 不是 就 会 安安心心 关 电脑 睡觉 了 嘛 ！ ！ ！ ！ 哎 ~ ~ ~ 就是 喜欢 这种 粗 跟 绒布 质感 拼接 的 凉鞋	anger
2102	[ 可怜 ] 可怜兮兮 的 胖虎 ＇ 我们 吃 好吃 的 无视 了 他 ＇ 于是 ＇ ＇ ＇ 也许 他会 恨 我们 吧 ？ 也许 他会 以为 我们 不 喜欢 他 故意 不 给 他 吧 ？ 没 办法 ＇ 谁 让 你 现在 还 干呕 呢 ！ 哎 ！ 赶紧 好 起来 吧 ＆ 胖虎 都 在 空中 闻 味儿 吧唧 嘴 了 [ 抓狂 ]	sadness
2103	作为 中国 的 维尼饭 需要 娱乐 精神   于是乎 我 让 女婿 自己 抱 着 自己 跳舞 [ 挖 鼻屎 ]   第一次 弄 这种   弄 的 真 不怎么样	none
2104	IBM   Power   System 云 计算 解决方案 论坛 ， 看来 主题 是 CLOUD   BOX ， 但 它 似乎 是 IBM 中国 的 发明 ， 我 很 想 知道 POWER   CloudBurst 什么 时候 在 中国 亮相 ， 难道 CLOUD   BOX 就是 POWER   CloudBurst ? 让 我们 拭目以待 … …	none
2105	转发 微博 / /   @ 美食 工场   儿时 焦急 等待 吃 美味 的 心情 大家 都 很 急切 吧 ? 大家 都 还 记得 第一顿 麦当 当 在 哪 吃 的 么 ?	none
2106	各位朋友 , 大家 早上好 ! 我 是 广东 茂名市 的 朱国瑜 。 茂名 高州 官场 的 黑暗 ， 令到 我 一个 公务员 科长 也 不能 为 惨死 的 母亲 讨还 公道 ， 遑论 有 冤情 的 普通 的 老百姓 了 。	disgust
2107	谁 知道 这 两种 药 是不是 皮鞋 做 的 啊 ？ [ 思考 ] [ 思考 ] 不管 了 ， 先 消炎 止痛 再说 ， 疼死个 求 了 ！ [ 泪 ] [ 泪 ] [ 泪 ]	like
2108	几十个 高官 们 坐飞机 去 旅游 ， 其中 一个 省长 说 ： 我 丢个 100 元 纸币 下去 ， 谁 捡 到 了 谁 准 高兴 。 一个 市长 说 ： 不如 丢 10 张 10 元 下去 ， 10 个人 都 会 高兴 。 另 一个 区长 说 ： 干脆 丢 100 个 一元 硬币 下去 ， 100 个人 捡 到 100 个人 高兴 。 飞行员 听后 说 ： 不如 我 把 你们 全 丢下去 ， 让 全国 人民 都 高兴 高兴 ！	none
2109	是 的   那天 老王 还 牵 着 它 抓 了 几个 悍匪   其中 一个 差点 被 咬 死   我们 本来 准备 拿 它 做 火锅 的   后来 就 决定 留 它 狗命 了	none
2110	女人 似乎 任何 事情 都 注重 过程 ， 爱 在 时 ， 老是 无节制 享受 爱到 过程 ， 分手时 ， 老是 喜欢 把 已经 不复存在 的 爱 折腾 得 千回百转 。	none
2111	1 . 那人长 得 吧 ， 怎么 说 呢 ， 像素 比较 低 ！ 2 . 思念 不能自己 ， 痛苦 不能 自理 ， 结果 不能 自取 ， 幸福 不能 自予 。 3 . 寂寞 就是 有人 说话 时 ， 没人 在 听 ； 有人 在 听 时 ， 你 却 没话说 了 。 4 . 鹅鹅鹅 ， 曲项 用 刀割 ， 拔毛 加瓢水 ， 点火 盖 上 锅 。 5 . 我们 每个 人 都 是 梦想家 ， 当梦 走 了 ， 就 只 剩想家 了 。	none
2112	毕竟 不是 当初 的 米兰 ...... 马尔蒂尼 ， 卡福 ， 内斯塔 ， 鲁伊科 斯塔 ， 博班 ， 因扎吉 ， 比埃尔 霍夫 ， 舍普 琴科 ， 甚至 卡卡 ...	none
2113	不经意 的 一句 话 ， 一句 歌词 ， 勾起 了 所有 的 旧 记忆 ， 想 把 那段 曾经 封存 在 心底 的 深处 ， 可 始终 却 无法 忘怀 。 一段 回忆 ， 一座 城市 ， 一个 冬天 ， 让 它们 封锁 在 我 的 心头 。	sadness
2114	听 着 朋友 电话 里 低 啜 的 声音 ， 再 听到 五岁 女童 稚嫩 的 一声 谢谢 ， 我 潸然泪下 。 03 - 04 两年 里 我 在 慈善 组织 工作 ， 那段 时光 是 我 度过 的 最 有 意义 最为 充实 的 岁月 。 足迹 遍布 多个 地 市 ， 给 最 需要 的 人 带 去 温暖 。 一直 行走 在 路上 。 这次 重庆 烧伤 女童 的 事 ， 再 一次 触动 我 久违 的 心 。 可怜 的 孩子 ， 惨不忍睹 ， 真心 祝福 她 ！ ！	sadness
2115	[ 爱 你 ] 为了 再 转 一遍 这 条 ， 翻 了 高晓松 十几页 围脖 ， 觉得 他人 还 真 挺 好 的 歪 。 接下来 担心 也 好奇 俩 事 ： 一   晓松 的 女儿 找 不到 爸爸 了 … 二   晓松 是不是 得 剃光头 了 …	like
2116	老天 不负 苦心人 昂 ！ ！ ！ [ 叹气 ]   终于 被 我 找到 这个 一位 的 下载 了 曺 圭 一点点 的 靠 过去   伸手 揽 上 李敏 的 小 胯   [ 发嗲 ] 这俩 人 前面 对视 完   对视 太 美好 ~ ~ ~ 最后 还 一起 跑 到 后面 去 鸟 ~ ~ ~	happiness
2117	活动 ： WhyMe2011 李宇春 武汉 演唱会 发布会   时间 ： 2011 年 3 月 10 日   14 : 30   地点 ： 北京 昆仑饭店 国际 会议厅   领票 通知   时间 ： 2011 年 3 月 10 日   12 : 30   地点 ： 北京 昆仑饭店 国际 会议厅 前	none
2118	今天 去 到 北川 老 县城 ， 拿出 5D2 ， 打开 ， 原来 我 没带 卡 ！ 没带 卡 ！ 没 CF 卡 ！ ！ ！ 亏 我 他 妈费 那么 大劲 进来 竟然 没卡 ？ ！ 不过 不要紧 ， 我 有 1V ， 我 有 645 ， 我 有 大量 胶片 ！ 于是 今天 拍掉 3 个 135 和 4 个 120 ～ 哇 哈哈哈 今天 是 胶片 的 日子 ～ ～ ～	happiness
2119	咳 ， 李总坐 中间 ， 媳妇儿 在 点菜 .......... 点好 以后 烈哥 过目 ， 然后 ............... 开吃 ! ! ! ! !	none
2120	今天 的 微博 抽 了 ， 真受不了 ， 去年 的 巡演 就 这么 莫名 的 火大 了 ～ ～ ～ ～ ～ 清清 脑子 看看 自己 是不是 真的 穿越 了 [ 晕 ]   [ 晕 ]   [ 晕 ]   [ 晕 ]   [ 晕 ]   [ 晕 ]   [ 晕 ]   [ 晕 ]   [ 晕 ]   [ 晕 ]   [ 晕 ]   [ 晕 ]   [ 晕 ]	anger
2121	转 ： 伴随 上半年 宅地 成交 下降 的 还有 楼面地价 和 开发商 拿 地 热情 。 统计 显示 ， 上半年 20 宗 住宅 用地 出让金 合计 120.3 亿元 ， 平均 楼面 价 4121 元 / 平方米 ， 同比 下降 56% 。 对于 楼面 价 的 下降 ， 一方面 是 住宅 用地 主要 位于 远郊区县 ， 另一方面 开发商 的 资金 压力 在 调控 下 逐渐 显现 。	none
2122	中国银行 伤 老百姓 啊 ， 今天 办 手机短信 才 发现 人家 中国银行 把 我 的 地址 信息 搞错 ， 而且 以前 的 手机号码 是 陌生人 的 ， 天 哪 ， 我 的 帐户 信息 全给 了 陌生人 ！ 银行 让 本人 签 有 三联 修改 信息 的 名 ， 却 不 给 本人 属 客户 留底 的 那 一页 ， 中国银行 想 掩盖 什么 ！ ！ 愤怒 ！ ！ ！	anger
2123	朴有 天 身上 纹 着 金 俊秀 的 名字 ， 金 俊秀 家 的 户口本 上 写 着 朴有 天 的 名字 。 互 掐 的 时候 ， 想过 他们 是 相伴 了 将近 8 年 的 伙伴 ， 是 危难 之际 彼此 扶持 的 战友 ， 是 未来 还有 很长 的 路 要 一起 闯 下去 的 同盟 吗 。 难道说 着 伤害 一方 的话 就是 爱着 另一方 的 表示 吗 。 金 俊秀 没 做 错 什么 ， 朴有 天 也 没 抱怨 什么 ， 那 自个 掐得欢 的 就是 脑残 。	disgust
2124	去年 3186 点 的 调整 ， 14 天 下跌 至 2850 反弹 ， 今日 是 3067 点 下跌 以来 的 第 14 天 ， 2834 很 可能 就是 第一波 调整 的 终点 ， 会 重演 一波 反弹 ？	none
2125	菲律宾 一家 石油 公司 在 南海 发现 历来 发现 的 最大 天然气 田 。 论坛 能源 公司 说 ， 桑帕 吉塔 天然气 田 可能 蕴藏 20 万亿 立方英尺 的 天然气 。 礼乐 滩 距离 菲律宾 巴拉望岛 约 148 公里 ， 菲律宾 声称 礼乐 滩 在 它 的 领土 范围 之内 ， 中国 则 声称 拥有 包括 礼乐 滩 在内 的 南中国海 全部 岛屿 的 主权 。	none
2126	亲爱 的 大家 ： 在 微博上 遇见 你 ， 是 2010 里 一个 最 美丽 的 意外 ... 祝愿 我们 的 2011 ： 爱哭 的 时候 便 哭 ， 想 笑 的 时候 便 笑 ， 不 求 深刻 ， 只求 简单 ... 喜乐 平安 ！	like
2127	为 庆贺 普陀山 道 生长 老 90 寿诞 ， 由 广东 汕头 籍 佛友 长荣 居士 等 一批 热心 居士 发起 、 黄汝波 居士 执笔 编著 的 《 普陀 佛缘 》 一书 ， 近日 由 香港 成 达 出版社 出版发行 ， 并 通过 各种渠道 向 各 大佛 友 结缘 发送 。	none
2128	笑容 比 哭脸 好 ， 哭脸 比 毁容 好 ， 毁容 比 没有 脸好 ， 没有 脸比 没有 命好 ， 没有 命比 生不如死 好 ！ 呵呵 ， 世界 上 的 一切 好坏 就是 在 对比 中 存在 ， 除去 对比 ， 哪有什么 好坏 ！ 所以 ， 亲爱 的 朋友 ， 善心 不变 人人 天使 ， 爱心 不改 处处 天堂 ！	like
2129	右起 第二位 是 来自 台湾 的 张育 美 同学 ， 她 是 这 一届 国民党中央 常委 ， 说 在 选举 过程 中 比 竞选 国民党中常委 还 紧张 。 民主 从 我们 生活 的 细微处 实践 ， 不过 令人 感叹 的 是 ： 我党 的 中 常委 没有 这么 家常 。	none
2130	京东 你 真的 伤不起 啊 ！ ！ 你妹 的 ， 敢不敢 别用 这蛋 疼 的 箱子 了 ！ ！ 我 明明 买 了 6 本书 ， 这下 倒好 ， 全 小区 的 人 都 知道 了 ， 我 艹 ！ 这 尼玛 的 杜蕾斯 箱子 感情 是 不要 钱 吧 ！ ！ ！	anger
2131	武汉 的 热干面 ， 还是 要 吃 蔡林记 的 ， 香 啊 ！ 另外 顺便 说 下 招行 近期 理财产品 代码 101739 ， 43 天年化 收益 4.7% ； 理财 101740 ， 53 天年化 收益 4.7% 理财 ， 招行 是不是 该 给 我 颁个 奖 啊 ？	like
2132	被 强者 吸引 而 追随 强者 ， 被 仁者 感动 而 忠于 仁者 。 现在 的 东方 神起 就是 如此 。 乱世 出 英雄 ， 群众 的 眼睛 是 雪亮 的 ， 学习 日语 的 我 在 日博 看到 不停 地有 饭 说 自己 周围 的 人 惊艳 于 二人 神起 ， 也 看到 不停 地有 前 羊三饭 对 二人 表白 ， 放下 JYJ ， 去 为 神起 应援 。 各位 ， 前途 是 光明 的 ， 我们 和 神起 一同 踏上 征程 ， 一同 取得 辉煌 ！	like
2133	晚 10 点 左右 ， 大 货车 被 吊车 扶正 ， 其间 汽修 店 出现 轻微 的 震动 。 随后 不久 ， 消防员 和 急救 人员 从 小轿车 内 相继 抬出 4 名 20 岁 到 30 岁 左右 的 男子 。 经 检查 ， 4 人均 已 死亡	none
2134	当有 一天 ， 所有人 都 不再 对 抽奖 起 任何 念头 ， 那么 全人类 内在 的 贪欲 才 算 得到 了 进一步 的 消解 。 当 所有人 都 不再 需要 那 标价 高昂 的 奢侈品 时 ， 一个 脚踏实地 ， 朴实 真诚 的 人类 社会 才 算 出现 。 你 深观 「 社会 」 ， 会 发现 它 是 空 无 ， 它 不 存在 ， 你 无发 对 一个 没 实体 的 概念 做 什么 ， 因为 没有 社会 ， 只有 一个 个人 。	none
2135	伴随 着 优美 的 校歌 ， 管理 学院 团委 、 学生会 十周年 系列 活动 之 管理 学院 第十一届 团委 、 学生会 成立 大会 正式 拉开帷幕 ！	none
2136	报应 来得 不要 太快   一切 都还没 做好 准备 但是 我 的 防弹衣 裹 了 好多年   还是 有 一定 的 抵御 能力 被 子弹 震 一下子 比穿 过去 的 感觉 其实 更痛   谁 懂	sadness
2137	宝贝儿 ~ 过节 啦 ~ 节日快乐 呀 ~ 小家伙 急急忙忙 的 上来 逗 我们 开心 ， 你 真 好 。 再 多 的 不 高兴 ， 遇见 你 也 就 都 消失 了 ~ MUA ~ 你 真 好 。	happiness
2138	今天 上班 路上 ， 看到 一只 流浪狗 ， 有点像 瘌痢头 贵宾 ， 它 在 路边 绿地 上 玩 ， 看到 我 看 它 ， 就 一路 跟着 我 ， 我 停下来 ， 它 就 往 后退 ， 一路 跟 到 路口 ， 我 走慢 了 ， 它 就 转弯 又 跟着 另 一个 女生 走 了 ， 好 可怜 的 小家伙 [ 可怜 ] 好像 生怕 别人 知道 它 是 没有 主人 的 流浪狗 [ 可怜 ]	sadness
2139	厨房 在 屋内 的 南方 ， 南方 属火 ， 此 为 火气 太旺 之 征象 ， 只 可 做 小吉之论 ；   厨房 在 屋内 的 西北 或 西方 ， 这 两个 方位 五行 属金 ， 是 火金 相克 之象 ， 主 运气 反复 ；   厨房 在 屋内 的 西南方 ， 西南 为 病符 ， 五行 属土 ， 病符土 泻火 之气 ， 主 家人 多病 。	none
2140	天 ！ 要死 了 ！ [ 衰 ] 外面 烧烤 摊吵 就算 了 ， 儿子   半夜三更 醒 了 ， 不 睡觉 ， 在 那 翻来覆去 ， 问 他 又 不是 不 舒服 ， 烦死 了 ！ [ 怒 ] 还要 人活 不 ， 一个 小时 了 ！ [ 抓狂 ] 我困 啊 ！ [ 泪 ]	anger
2141	忘记 自己 的 朋友 是 一件 悲哀 的 事情 ， 并 不是 每个 人 都 有 朋友 。 如果 我 忘记 了 小王子 ， 那 我 就 会 变得 和 那些 除了 对 数字 感兴趣 ， 对 其他 事 都 漠不关心 的 大 人们 一样 了 。 。 哈哈 ， 这 是 谁 寄给 我 的 啊 ， 这么 有 爱 ? @ 桃金娘科   @ 罗 大姑娘   @ 小林 尊	happiness
