	text	emotion
4456	@ 阿希 _ 头像 我们 结婚 吧   生日快乐 乐乐 乐乐 乐乐 乐乐 乐乐 乐乐 XDD ＞ 3 ＜ ！ ！ ！ ！ 祝 一年 更 比 一年 强 一岁 都 比 一岁 骚气 蓬勃 ！ ！ [ 爱 你 ] [ 爱 你 ] [ 可怜 ] [ 可怜 ] [ 害羞 ] [ 挖 鼻屎 ] [ 挖 鼻屎 ]	happiness
4457	# 暴 漫长 篇 系列 # 《 黄金 盗墓 三人组 》 四格 番外篇 ~ （ @ 王 尼玛 的 暴走   孽缘 般的 惊险 旅程 即将 拉开序幕 ， 请 目不转睛 。	like
4458	大连 一 男子 抱 起 逛街 女友   从 商场 四楼 抛下 _ 月 4 日晚 7 点 10 分 左右 ， ( 大连 ) 中 山区 公安分局 接到 报警 电话 称 ： 在 我市 某 商场 ， 一 女子 从 4 楼 天井 坠下 ， 落入 大堂 身亡 ， 一 男子 正站 在 4 楼 栏杆 外 欲 跳楼自杀 。 5 分钟 后 ， 民警 赶到 现场 ， 发现 一 男子 光 着 上身 ， 站 在 四楼 天井 栏杆 外面 ， 情绪 十分 激动	none
4459	# 团魂 有天 # 120812 【 投票 】 此 为 一个 FB 账号 投完 99 票 的 页面 ^ ^ 投完 99 票后   会 有 已经 投完 的 提示 [ 噢 耶 ] 希望 大家 多多 付出 ^ ^ 投给 心肝 [ 玫瑰 ] 让 有 天 所有 的 努力 得到 实现 [ 好 爱 哦 ] 【 吧 内 → 】 请 投给 有天 [ 噢 耶 ]	like
4460	# 伦敦 奥运 助威团 # 微 签到 。 奥运会 的 中国 健儿 ， 加油 啊 @ 好 在 这个 可以 改	like
4461	回复 @ 万垂洲诉 张显 侵权案 拒 不 立案 : 你 是 说 这个 年代 不久 吧 ， 不值钱 。	none
4462	6 只 小猫 急需 领养 ， 由于 小猫 妈妈 失踪 了 ， 小猫 现在 大概 半个 来 月 ， 很 可怜 ， 小猫 主人 工作 忙 ， 只 希望 有 喜欢 猫 的 朋友 来 领养 ， 免费 的 哦 ！ 有 喜欢 的 快快 过来 ！ 在 古梅路 ? ? ? 有 兴趣 私聊 我 ！ 求 扩散 ? ? ? ? ? [ 爱心 传递 ] @ 点解 吖 敏系 laughing	like
4463	【 音乐 · 现场 】 # Juniel # 的 《 Illa   Illa 》 现场 ， 小 师妹 的 镜头感 超好 啊 ！ 那小 眼神 ！ [ 嘻嘻 ] [ 视频 ]	like
4464	做空 就 像 马路 清道夫 ， 能够 清楚 垃圾 和 障碍物 。 做空 是 一种 鞭策 机制 ， 可以 让 市场 和 企业 不断完善 自身 ， 不敢 掉以轻心 ！ / / @ 周 春生 :   谢谢 ！	none
4465	不 做 任何 对比 ， 不去 猜测 任何 背后 的 故事 ， 尊重 个体 的 选择 。 @ 杜震宇 8   带给 了 我们 太多 的 快乐 与 荣耀 ， 我们 的 青春 与 他 有关 。 祝福 他 ， 支持 他 。	none
4466	@ 艾尼艾 :   好 吧 ， 原教旨 不 只是 精神 追求 ， 还是 现实 的 政治 追求 ， 就是 要 回归 到 中世纪 实行 sharia 法 。 这 就 对 现实 的 权利 构成 了 威胁 ， 所以 很多 世俗 国家 都 不容 。 宁夏 的 回族 瓦哈比 生活 很 正常 ， 因为 他们 只是 一种 精神 修行 ， 而 不 干预 现实生活 。 所以 区分 标准 看 的 是 如果 对待 世俗 的 态度 。	none
4467	英国 女画家   Elizabeth   Keith   木版画 里 的 中国   。 （ @ 青桐 山庄   ）	none
4468	【 骑士队 欧文 正式 当选 NBA 本赛季 最佳 新秀 】 北京 时间 5 月 15 日 ， NBA 官方 宣布 了 本赛季 最佳 新秀 的 得主 ， 骑士队 状元 新秀 欧文 正式 加冕 ， 他 得到 了 120 张 首位 选票 中 的 117 张 ， 森林狼 球员 西班牙 金童 卢比 奥 位居 次席 。	none
4469	五年 前 的 今天 我们 一起 参加 高考 ， 有 我 的 好 同桌 ， 有 好 基友 ， 还有 暗恋 对象 ， 哈哈 ， 一起 经历 了 初中 高中 ， 年少时 最好 的 时光 [ 爱 你 ] [ 可爱 ] @ pan 玥 伽	happiness
4470	注册 微 传播 ， 赚点 零花钱 ！ 转发 微博 就 能 赚钱 ， 点点 鼠标 简单 操作 ， 无需 动脑 ， 粉丝 / 听众 越 多 。 赚钱 越 多 ！ 自动 秒 审 ， 简单 赚钱 ， 注册 后 点击 左边 评测 ， 就 能 接 任务 了	none
4471	【 央视 ： 日本 扣留 香港 保钓 船上 全部 14 名 保钓 人士 】 日本 媒体 15 日 晚间 发布 消息 称 ， 日本 冲绳 警方 表示 ， 日本 刚刚 控制 了 另外 9 名随 香港 保钓 船 前往 钓鱼岛 的 人员 ， 加上 早前 已经 被 日方 扣留 的 5 人 ， 香港 保钓 船上 的 14 名 保钓 人士 已 全部 被 日方 扣留 。 [ 视频 ]	none
4472	# 战友 一路 走 好 ！ [ 蜡烛 ] # 【 悼念 朱其波 】 16 年 警察 生涯 ， 参与 侦破 杀人 、 抢劫 等 重 特大案件 200 余起 ， 参与 抓获 犯罪 嫌疑人 1000 余名 、 逃犯 280 余名 ， 然而 5 月 31 日 零点 30 分 左右 ， 在 带队 押解 持枪 故意 杀人 逃犯 返回 途中 ， 却 因 交通事故 不幸遇难 ， 他 就是 连云港 海州 公安分局 刑警大队 长朱 其波 ， 年仅 39 岁 。 来自 @ 平安 江苏	none
4473	国民素质 之低 出乎 我 的 意料 ！ / / @ 滑稽 演员 张国庆 : 上海 地铁 车厢 洗脚 店 开业 啦 ！ [ 话筒 ]	surprise
4474	# 留法 男 应聘 现场 晕倒 # @ 文颐   对 了 ， 得 喊 你 一声 学姐 ！ 向 您 汇报 一下 ， 我 现在 就 在 你 半道 离开 的 索邦读 语言 ， 我 现在 正脑 残 的 申请 bac + 5 你 所谓 的 专科 。 哦 ， 忘 了 问 您 一句 ， 您 当年 怎么 也 脑残 的 不远万里 来到 法兰西 只 在 ESMOD 读 了 个 专科 呢 ？	sadness
4475	这位 大叔 ！ ！ ！ 真棒 ！ ！ ！ [ 赞 ] / / @ 北京 - 琳子 :   转发 微博	like
4476	这张 是 在 闹 哪样 ， 少女 了 么 ╮ ( ╯ ▽ ╰ ) ╭ 我 就 想起 一首歌 ， 【 采蘑菇 的 小姑娘 … … 】 [ 挖 鼻屎 ] [ 挖 鼻屎 ] [ 挖 鼻屎 ]	none
4477	[ 汗 ] 妹子 调 的 酒 虽 好   可 不要 贪杯 哦 ~ / / @ 全 装备 烤鸭 一号 MSL :   馋 ~ ~ ~	none
4478	@ F _ EunHae   阿布 基一 通电话 打得 我 大半夜 背 口语 心 暖暖的 [ 泪 ] 西皮 ~ ~ 我 忍不住 啦 [ 泪 ] 然后 我 好不容易 上次 围脖 结果 就 顺便 看到 特 扒 扒 上 KTR = _ = 郝 男人 就是 我   我 就是 郝小闲   我 继续 闭关 了 ~ ~ 晚安	happiness
4479	同 最右 ， 当时 米洛 的 那个 头球 ， 我 眼泪 刷 就 下来 了   ， 嗷 一 嗓子 把 我 妈 吓 着 了 / / @ 坏人 李某 - 德迷 一万年 ： 欧洲杯 对 希腊 ， 进球 之后 就 不行 了	none
4480	"【 阎良 将 寻 "" 星 青年 "" 】 阎良区 将 在 全区 广大青年 中 组织 开展 寻找 “ 星 青年 ” 活动 ； 在 全区 广大青年 志愿者 中 开展 “ 我们 都 是 您 的 孩子 ” 亲情 帮扶 活动 ， 让 烈士 双亲 感受 到 社会 的 温暖 … … 新闻频道   -   西部 网 （ 陕西 新闻网 ） WWW . CNWEST . COM"	like
4481	偶得 打油诗 一首 ， 拜请 老大 们 指正 。 [ 偷笑 ] 《 六一 纪事 》 品牌 论道 穹窿 山 ， 子元 家宴 醉 新城 。 千秋 兵法 孙武 苑 ， 游园 惊梦 姑苏 吟 。 @ 正和岛 刘 东华	none
4482	还 真是 这样 啊   — — 看到 南山 灯火 的 博文 《 知不知道 哪些 男人 易 让 女人 变成 小 三 （ 图 ） 》 有感而发 的 评论 。	none
4483	@ 笨笨 _ 学 不会   嘛 [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] 自己 的 事儿 一点儿 都 不 上心 ， 还 让 笨笨 给 你 跑 这 跑 那 的 [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ]	disgust
4484	还 不 感谢 我 赐予 你 美丽 新生 @ 聂子 大人 爱柯南君	none
4485	微博 应该 是 今早 开始 支持   Chrome   的 提醒 功能 ， 如图 。 如果 你 在 使用   @ Google 黑板报   的   Chrome   浏览器 ， 应该 已经 看到 授权 请求 了   : )	none
4486	昨天 跑 路 跑 到 高雄 [ 偷笑 ] ~ [ 太阳 ] 天气 好好 喔 ！ 好 喜欢 这天 发型师 弄 的 彩带 辫子 头 ！ @ IsabellaChang	like
4487	首届 东楚 晚报 · 希望 之星 小 记者 嘉年华 昨 华丽 上演 ! @ 黄石 小妞   [ 可爱 ]	like
4488	英雄 莫问 出处 ! [ 哈哈 ] / / @ 饭 铲 头 : 严重 同意 ！	none
4489	# WeicoLomo # 我 怎么 那么 像 流氓 ？ @ 虾 虾 8080	sadness
4490	一切 到位 [ 鼓掌 ] 敬请 关注 周末 地界 酒吧 演出 [ 鼓掌 ] @ 乖宝 不是 老夫子   [ 鼓掌 ]	like
4491	【 我 不服气 ! 】 上星期 气温 很 高 ， 我 在 自家 花园里 脱光 了 晒 日光浴 ， 接着 我 的 女 邻居 打电话 报警 ， 结果 ， 我 被 当作 暴露狂 抓进 了 局子 。 。 。 。 。 今天 ， 我 发现 她 也 一丝不挂 地 在 花园里 晒 日光浴 ， 作为 报复 ， 我 也 打电话 报警 ， 结果 ， TMD ， 我 被 当作 偷窥狂 再次 抓进 了 局子 。 。 。 [ 花心 ] 天涯 微博 @ LDM 抚蓠	anger
4492	# 周克华 被 击毙 # 【 遗物 】   据 现场 记者 @ 长沙 晚报 颜家文 ： “ 周克华 身上 遗留物 ， 一 黑色 小包 ， 现金 300 余元 ， 车票 两张 ， 疑似 感冒 丸 两颗 。	none
4493	360 的 目标 … … 太 搞 了 / / @ 观之有 道 : 写 的 挺 好	none
4494	你 最近 会 不会 太爱 我   〒 ▽ 〒   → / / @ 木卜歹 殳   哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 我 跪 了 ！ ！ ！	happiness
4495	哦哦哦 ~ ~ ~ 猫叔 No.1 ！ ！ / / @ 丁丁 Chan 测试版 :   啊 哈哈哈哈 太 搞 了 你 ！ ！ ！ ！ ！ ！	like
4496	日本料理 ！ 洋不转 、 打来 闷 起 @ 温 啊 温 那个 媛   # WeicoPlus #	none
4497	【 爆料 ： 惊现 地铁 防狼裙 】 此裙 一穿 ， 方圆 5 码内 无法 站 人 ！ [ 笑哈哈 ] [ 笑哈哈 ] 图 by @ 上海 头条 播报	like
4498	偶是 首席 伴娘 ！ [ 酷 ] / / @ ELLE : 首席 伴娘 ， 必不可少 ， 也 祝 伴娘 升级 做 新娘 ！	happiness
4499	我们 这个 行业 ， 卖东西 卖 时间 ， 用 欢笑 泪水 献爱 与 自由 。 卖好 了 ， 鞠躬 拜谢 积 好评 ， 买 砸 了 赔钱 换货 不 成眠 。 顶 三 五载 虚浮 名 挣 七八 吊 养老 钱 。 终归 零落 成泥 ， 随风 散 去 。 顾客 总会 有 新宠 ， 不 复 念旧 店 。 看 在 曾 带给 大家 原厂 正品 ， 能否 光临 推荐 小店 ？ 谢谢 ！	none
4500	# 小艺 发现 #   据说 凤凰 古镇 现在 很火 啊 ， 小艺 发现 了 一个 古香古色 的 客栈 ， 渴望 感受 凤凰 的 童鞋 不要 错过 ！ 凤凰 镇竿 会馆 ， 每 一个 细节 ， 都 蕴含 了 古朴 的 元素 。 苗疆 文化 是 这里 的 主题 ， 庭院 风格 是 这里 的 基调 。 现 苗家 仿古 雕花 大床 房 1 晚 ， 仅售 168 元 ！ 分享 你 的 ， 都 是 好 的 ：	none
4501	纽约时报 曾 报道 说 ， 苹果公司 内部 已经 有 一小部分 人 在 研发 可 穿戴 的 设备 ， 甚至 已经 做出 了 样品 ， 比如 概念 产品 设计师 Federico   Ciccarese   设计 的 可 弯曲 可 穿戴 式 iOS ...   分享 自 《 hot 》	none
4502	如若 前方 荆棘 遍地 就 陪 你 越过 荆棘 ， 如若 黑夜 太过 漫长 就 陪 你 等 天明 [ 心 ] / / @ evil _ 7777777 : 我 发现 我 真是太 钟情 于 东亚 飞扬 这场 图 了 ， 就是 觉得 风雨无阻 肆意 高歌 这 就是 hero 在 中 啊 。 太有 the   world   has   kissed   my   soul   with   its   pain ,   asking   for   its   return   in   songs . 的 感觉 了 。 金在 中 简直 是 这句 话 的 写实 版 。	none
4503	@ cri 马娜 :   节目组 人员 呕心沥血 制作 精品 节目 ， 欢迎 大家 收听 ～ 求 扩散 ！	none
4504	我 的 城市 来 了 新 市民 ！ 欢迎   Meganmay   漫画 笑话 集 和   逃 7 小葱   的 入住 。 欢迎 各位 亲 入住 我 的 城市 。 让 我们 一起 幸福 的 生活 。 开始 游戏	happiness
4505	【 MV 致敬 体操 女团 ： 请 微笑 着 奔 向 明天 】 她们 是 一群 活泼可爱 的 孩子 ， 为了 体操 ， 与 家人 聚少离多 ， 面对 伤病 困扰 ， 咬牙 坚持 ！ 在 本应 在 父母 身边 撒娇 的 年华 站 在 伦敦 奥运 的 赛场 上 ， 努力 过 、 拼搏 过 、 这 已 足够 。 没 站上 领奖台 ， 你们 依然 是 心目 中 的 英雄 。 姑娘 别哭 ， 来日方长 ！	none
4506	想不到 各位 都 遇见 过 这种 奇葩 / / @ BluesSep 扣 婊 : 我 遇到 过 。 。 P 大 的	disgust
4507	明天 就 去 把 头发 剪 了 吧 掉 太 多 了 好 心疼   洗 个头 掉 了 一地 i 是 什么 概念 ！ 每天 梳头 都 掉 一把   好 心酸 -   - 明天 顺便 直 一下 刘海 嗯 > < @ 扬起 的 嘴角 - 张起 灵	sadness
4508	我 没有 任何 天分 我 却 有 梦 的 天真 ， 我 是 傻 不是 蠢 我 将 会 证明 用 我 的 一生 。 《 咸鱼 》 送给 要 高考 的 五迷们 ， 加油 ！ [ 视频 ]	like
4509	两个 胖子 把 家里 坐吃山空 / / @ 专注 吃翔 三十年 _ 士多卑 梨 哈密瓜 :   … …	none
4510	【 世爵 起诉 通用汽车 索赔 30 亿美元 】 瑞典 汽车 制造商 萨博 ( Saab ) 的 所有者 世爵 ( Spyker ) 对 通用汽车 ( General   Motors ) 提起 了 诉讼 ， 原因 是 通用汽车 阻挠 世爵 与 浙江 青年 莲花 汽车 公司 的 合作 ， 影响 了 萨博 汽车 在 华 的 生产 和 销售 ， 并 最终 导致 其 破产 。 但 通用汽车 认为 控告 “ 完全 没有 法律依据 ” 。	none
4511	【 微信成 抢劫 强奸 工具   腾讯 是否 应 承担 部分 责任 ？ 】 据 新华网 报道 ， 微信 的 “ 摇一摇 ” 、 “ 查看 附近 的 人 ” 等 功能 ， 被 很多 年轻人 视为 “ 交友 利器 ” ， 也 被 一些 不法分子 利用 成为 诈骗 、 盗窃 和 强奸 等 案件 的 工具 。 对此 ， 有 律师 认为 ， 作为 开发商 的 腾讯 也 需要 承担 部分 社会 责任 。	none
4512	四月 是 我们 回馈 麻油 月 ， 当然 是 惊喜 不断 啦 ！ 现凡 关注 麻田会 微博 的 麻油 ， 只要 您 转发 此微博 @ 转发 抽奖 平台	like
4513	全球 知名 民意调查 公司 GlobeScan 就 “ 本国 多数 富人 是否 配得 上 其 财富 ” 这一 问题 对 23 个 国家 1.2 万名 受访者 进行 调查 ， 结果显示 中国 在 “ 仇富 ” 状况 最 轻 国家 中排 第四 ， 认同 “ 本国 多数 富人 能够 配得 上 其 财富 ” 约 占 半数 。 “ 仇富 ” 状况 最 严重 的 3 个 国家 分别 是 希腊 、 俄罗斯 和 土耳其 。 ( 环球时报 )	none
4514	言语 不如 行动 ， 行动 发自   内心 [ good ] / / @ Sean _ 张鸣辉 - 感动 彼此 之 心灵 物语 :   转发 微博	none
4515	@ 八宝 的 麻麻   现在 CHC 高清 电影频道 正在 播 你 小叔子 那 部 电影 《 娱乐 是 个 圈 》 呢	none
4516	嫌弃 ！ 当时 我 在 火车 上 ！ 赶赴 与翔翔 的 七夕 之约 ！ [ 可爱 ] [ 可爱 ] [ 可爱 ] [ 可爱 ] [ 可爱 ] [ 可爱 ] / / @ 小 Q 只爱翔 一个 : # 陈翔 暴走 一班 #   二 二 遇见 的 又 一 经典 版本   庆幸 我 听 了 现场   好听 爆 了	happiness
4517	马克 @ 虎贲 贲儿 ID 将 砍 _ 新 ID 见 WB 说明 : 完整版 走 一个 ！ ！ PO 主 不能 再 英俊 ！ ！	like
4518	楼上 的   这个 狠 了   你 我   都 没 去过 福利院   根本 就 没 资格 评论 / / @ 扬州 个园 国际 青年 旅舍 : 呵呵 ， 这个 爱心 献错 地方 了 吗 ？ 如果 找 一群 孩子 会 好 很多 ！	disgust
4519	外地 车 这回 不牛 逼 了 吧 ！ 活逼该 ！ 那 哥们儿 真牛 逼 ！ 大家 看能 不能 帮 上 什么 忙 ？ / / @ 郭开牙 : 我 擦 ！ ！ ！ 那 哥们儿 尊 NB ！ ！	disgust
4520	祝 人气 旺旺 ， 销量 节节 高升 ！ 呼朋唤友 来 支持 !	like
4521	过些天 妈妈 带我去 地震 灾区 四川 广元 捐书 , 陈燕 耳边 的 世界 和 妈妈 我 是 你 的 眼 给 孩子 们 , 还会 给 孩子 们 做 励志 报告 , 让 他们 近距离 的 接触 导盲犬 . 可是 广元 只有 @ 中国 南方 航空   的 航班 到 成都 . 请问 朋友 们 成都 离 广元 有 多少 公里 , 怎样 能 到 广元 . 谢谢	none
4522	你 在 用 4 寸大屏 智能手机 么 ？ 爱 时尚 潮流 到 天翼 手机网 选 华为 C8812 ； 爱玩 爱秀到 天翼 手机网 选 海信 E920 ； 你 热爱 自由 到 天翼 手机网 选酷 派 5860 + ； 你 聪慧 多变 到 天翼 手机网 选 联想 A790E 。 任选 其中 一款 智能机 合约 版 即可 享受 899 元 超值 优惠价 ， 再 送 100 元 充值卡 + 4G 爱国者 U盘 。 抢购 点击 ：	none
4523	【 杀人犯 被捕 前 自杀 N 次 都 没 死 … … 】 近日 ， CCTV - 12 讲述 ： 杀害 女子 陈某 及 两个 无辜 孩子 的 牟久德 ， 被捕 前 吃 老鼠药 、 割腕 ， 没 死 ； 用 毛巾 、 皮带 、 衣服 上吊 ， 全都 断 了 ； 拿 电电 自己 ， 跳闸 了 ； 买 农药 跑 山上 喝 ， 却 肚子痛 得 滚 下山 ， 送院 昏迷 12 小时 还是 没 死 ！ ！ ！ （ [ 吃惊 ]   关注 身边 可怕 事 @ 地球 人 很 可怕   ）	none
4524	我 也 想 跟 在 石 大叔 握手 ~ ~ / / @ 姜多 啦 :   转发 微博	like
4525	硅谷 奇迹 = 科技 创新 + 风险投资 + 企业家 精神 + 加州 阳光 和 海滩 ； 是 一种 开放 、 自由 的 社会 和 文化 环境 ， 是 弥漫 在 空气 中 ， 是 斯坦福 、 伯克莱 的 学术 与 创新 精神 播种 的 ； 创业家 和 投资 家 往往 基于 非 金钱 的 冲动 ， 本着 改变 世界 的 愿望 ， 反而 更 易 成功 ； 尊重 失败 的 尝试 ， 善待 失败者 。 @ 许小年	none
4526	# 分享 纪录片 # 刚刚 发现 的 纪录片 ， 觉得 还 不错 ， 应该 有蛮 多空 镜头 的 ~	like
4527	对 呵 ， 插卡 ， 很 重要 啊 / / @ 爱 做 春梦 的 好 姑娘 :   转发 微博	none
4528	2012 - 02 - 04 : 潮人 装饰画   Andy   Warhol   名画   波普 香蕉   无框画   多 规格 ( 0.4 ) 墙画 , ￥ 39.00 元 , 详情 : @ 小乐 猫咪 。 [ qmIy ] , hCbMDH	none
4529	@ 朱明勇 律师 : 之所以 我 投入 全部 的 精力 ， 顶 着 巨大 的 压力 ， 不惜一切 代价 坚守 这场 最后 的 辩护 ， 是因为 小河 黎案 的 终局 将 昭示 ： 中国 法治 在 小河 如果 不是 一块 里程碑 ， 那则 必然 是 一座 墓碑 ！ 我们 都 不是 为 自己 ， 也 不仅仅 是 为了 黎庆洪 ， 是 为了 我们 所有人 的 未来	none
4530	RT   @ zhiyongxu :   今天 梁小军 律师 会见 了 宋泽 。 导致 他 入狱 的 唯一 事实 就 是从 湖南 郴州 黑 监狱 里 救出 了 非法拘禁 40 多天 的 三位 老人 ， 我 也 荣幸 也 参加 了 那次 救援 ， 黑 监狱 的 保护伞 们 ， 来 找 我 吧 ！	none
4531	话 说 这 大半夜 的 甜品店 还是 坐满 了 人 ， 这么 胖人 的 东西 怎么 吃不胖 他们 啊 ， 香港 的 哥们 真心 身材 不错 也 很 子弟 的 说	surprise
4532	【 请勿 转出 weibo 】 120527   Bay   Storm （ 67MB / 320kbps / 自录 档 ） RF →   分别 回放 了 ， 060416 的 N 读 投稿 大 爆笑 ， 090222 的 大楠 桑唱 Step   and   Go ， 090517 的 STBY 接手 大楠 桑 的 工作 。 （ 日期 大概 没错 =   = ） 然后 还有 お 宝音 源 的 orion 啊 TTTTATTTT 还 说 接下来 几期 也 都 会 放 お 宝音 源 ， 我要 出去 跑 几圈 TAT	none
4533	# 非凡 宝宝 大 猜想 # 你 的 宝宝 在 社交 / 情感 发展 方面 发育 良好 ， 在 心智 / 语言 发展 以及 生理 / 动作 / 感觉 方面 还有 很多 潜力 有待 开发 ， 宝宝 的 未来 取决于 你 的 培养 哦 ！ 社交 / 情感 发展 方面 表现 非凡 的 宝宝 ， 往往 具有 外交家 的 潜质 ， 也许 下 一个 联合国 秘书长 就是 你 的 宝宝 哦 ！ @ 爱爱爱 - _ - Anyou	none
4534	战术 精妙 。 我 的 部队 发挥 出色 ， 获得 了 战斗 胜利 ！ 为了 庆祝 ， 我 决定 和 大家 分享 战利品 。 来 这儿 领取 奖励	like
4535	# 编辑 力荐 #   【 漫谈 气候 变暖 与 裁军 】 天则 经济 研究所 茅于轼 ： 现在 用 减排 的 方法 对付 气候 变暖 ， 其 成本 高得 出奇 。 如果 有 替代 办法 ， 成本 肯定 要 低 得 多 。 对付 气候 变暖 最有 希望 的 是 “ 地质 工程 ” 。 @ FT 中文网 ）	none
